"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",484,unrelated
New Rumour Suggests Apple Watch to Launch in February,557,unrelated
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1251,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",7,unrelated
Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2224,discuss
Report: Fence jumper made it into East Room of White House,887,unrelated
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",979,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",2448,unrelated
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,87,unrelated
11 jetliners 'missing' after Islamist takeover of airport,723,unrelated
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2218,unrelated
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2240,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,2197,discuss
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2142,agree
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2524,unrelated
Samsung Supposedly Wins Orders to Produce Apple Watch Components,1771,discuss
No One In North Korea Is Allowed To Share Kim Jong Un's Name,734,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,2287,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,2211,disagree
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1521,unrelated
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1439,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1925,disagree
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2280,unrelated
Chinese advised to choose British-sounding names to get ahead,1883,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",652,unrelated
Somali terrorist leader dead after US airstrike,882,unrelated
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,176,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",1724,discuss
"Google seals massive Sunnyvale, Redwood City deals",816,unrelated
"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",879,agree
Chinese advised to choose British-sounding names to get ahead,2115,unrelated
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",433,discuss
Graffiti Artist Banksy Arrested In London; Identity Revealed,1301,disagree
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,472,unrelated
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1840,discuss
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2362,unrelated
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1534,unrelated
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1311,unrelated
This Is a Truly Horrifying Story About a Spider,1210,unrelated
"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",2265,discuss
AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,752,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2037,discuss
URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,539,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,571,unrelated
Amazon Is Going To Open A Physical Store!,2453,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1528,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,81,unrelated
A bunch of cool health features were cut from the Apple Watch at the last minute,388,unrelated
"High-end Apple Watch to start at $5,000 -- analyst",1013,unrelated
Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,2490,discuss
Report: HBO Now coming to Apple TV next month,203,discuss
URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,518,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1185,discuss
God is a woman- Priest who died for 48 minutes claims,398,unrelated
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1681,unrelated
Psychoactive magic mushroom found in grounds of Buckingham Palace,513,unrelated
Setting the record straight on tor,271,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2520,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,205,unrelated
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2061,agree
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1807,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2415,discuss
11 jetliners 'missing' after Islamist takeover of airport,2448,discuss
Nun who gave birth ‘had no idea’ she was pregnant,699,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2523,unrelated
"Google seals massive Sunnyvale, Redwood City deals",1572,unrelated
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2391,unrelated
7 Bosnian teens get pregnant on school trip,2476,unrelated
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,205,unrelated
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1897,unrelated
Ski Resort Opens With Snow Stored From Last Season,1213,unrelated
Google Said to Buy Redwood City Offices for $585 Million,244,unrelated
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1137,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2448,unrelated
ISIS militants trick mother into ‘eating her kidnapped son’,1921,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",260,unrelated
Chinese advised to choose British-sounding names to get ahead,205,unrelated
Country Music Legend Willie Nelson Dies at Age 81,1355,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1301,agree
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2188,unrelated
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,1363,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),1702,unrelated
Mexico police find mass grave near site 43 students vanished,1419,unrelated
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2042,unrelated
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2240,unrelated
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",119,unrelated
Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,2149,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,533,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1567,unrelated
Dog abandoned at Scotland train station with suitcase,2483,agree
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,185,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,1808,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1832,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,615,unrelated
A Bogus Banksy,1584,discuss
Missing Libyan jetliners raise fears of terror attacks on 9/11,1073,unrelated
Graffiti Artist Banksy Arrested In London; Identity Revealed,1739,disagree
If Only A Bird Really Did Poop on Putin,2502,unrelated
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',322,unrelated
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",666,unrelated
"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",2002,unrelated
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2159,discuss
Microsoft's Silicon Valley campus now guarded by Daleks,2295,unrelated
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1471,unrelated
Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1926,unrelated
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,438,agree
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,342,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,723,unrelated
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1913,unrelated
Nicaragua says meteorite probable cause of blast in capital,1817,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1968,agree
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1289,unrelated
Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1355,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,1251,unrelated
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1921,unrelated
Magic mushroom found growing at Buckingham Palace,1258,agree
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,2114,unrelated
"McDonald’s Removing Big Mac? Nope, ‘Apple Pies And Eliminating Large Size Options’ Article is Fake",776,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2172,agree
Man who slaps people around the head for sneezing hunted by police,2477,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",1239,agree
Apple Watch launch has new timetable: Analyst,2431,discuss
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,62,unrelated
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,258,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),755,discuss
"If you really believed Colorado KFCs were selling pot, here’s a reality check",1814,discuss
Obama denounces killing of journalist James Foley and pledges ‘justice’,1627,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1883,unrelated
"Meteorite makes big crater in Nicaragua, government says",217,discuss
Setting the record straight on tor,706,unrelated
Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',1141,unrelated
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1342,agree
'Banksy' Reacts To Paris Attack With Poignant Drawing,1688,discuss
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1319,unrelated
Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,224,unrelated
Somali terrorist leader dead after US airstrike,646,unrelated
Customer: I was fired for Comcast complaint,32,unrelated
'Spiderman' squished: Experts debunk claims,1787,unrelated
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1393,discuss
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2240,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1603,unrelated
Heartbroken girl spends week in KFC after getting dumped,2087,discuss
ISIS executioner 'Jihadi John' named by media,2328,unrelated
"If you really believed Colorado KFCs were selling pot, here’s a reality check",1000,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,1925,agree
Police Looking For A Man That Slaps People When They Sneeze!,1521,unrelated
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1375,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,54,unrelated
"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",169,unrelated
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,646,unrelated
Islamic State fighters detonate 'SCORPION bombs' in terror siege,2257,unrelated
North Korea reportedly bans anyone sharing Kim Jong Un's name,1175,unrelated
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2155,discuss
'Snake wine' to the rescue of Kim Jong-un's love life,55,unrelated
A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2054,discuss
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1385,unrelated
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,240,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,938,unrelated
"In New York City, Marijuana May Mean Ticket, Not Arrest",1192,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1885,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,2296,unrelated
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2472,discuss
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1090,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,754,unrelated
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1239,unrelated
Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1835,discuss
Nun 'has surprise baby' after complaining of stomach pains,2492,discuss
NYC relaxes response to marijuana possession,2307,unrelated
KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1738,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2141,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1120,unrelated
ISIL militant 'Jihadi John' named by media,961,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1013,unrelated
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,1398,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,1406,unrelated
Sugarhill Gang rapper Big Bank Hank dies at age 57,2080,agree
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,599,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,682,unrelated
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1931,unrelated
Rodney Constantine keeps Facebook promise and turns himself in to police,571,unrelated
'Spiderman' squished: Experts debunk claims,304,unrelated
Watch: US Marine saved by helmet after being shot by Taliban sniper,44,agree
'There is no limit to their depravity' Islamic State FEED mother her own SON,2115,unrelated
Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,662,unrelated
Nicaragua says meteorite probable cause of blast in capital,388,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2483,unrelated
Airport worker strips naked at security scanner in protest against guards,1893,unrelated
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1814,disagree
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2351,agree
Dog abandoned at Scotland train station with suitcase,347,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,591,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2360,agree
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,321,unrelated
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1737,unrelated
According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,1656,discuss
"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",22,unrelated
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1372,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",615,unrelated
No One In North Korea Is Allowed To Share Kim Jong Un's Name,719,discuss
Reports: Islamic State uses chlorine gas against Iraqi forces,693,unrelated
"No, Jordan's King Abdullah II is not personally flying planes against Isis",2490,discuss
Islamic State fighters detonate 'SCORPION bombs' in terror siege,776,agree
Chinese advised to choose British-sounding names to get ahead,2360,unrelated
Report: British intelligence has identified Foley's killer,521,unrelated
China App Store Manipulation Photo Goes Viral - But Is It Real?,658,unrelated
'Spiderman' squished: Experts debunk claims,1848,unrelated
Man Severed Penis That Failed To Impress Girls,1799,agree
Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2411,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2263,discuss
Google to Buy Redwood City Offices for $585M,993,unrelated
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2130,discuss
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2076,agree
"Man chops off own penis, throws it in a dustbin after poor show in bed",1517,agree
Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2022,unrelated
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,234,unrelated
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1891,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",54,unrelated
"Want a Gold Apple Watch? All You Need is $5,000",2201,discuss
Priest' claim of seeing God as a woman dismissed as hoax,2515,disagree
1901 Boston time capsule yields small red book,601,unrelated
Seven teenage girls get pregnant on school trip,2103,discuss
This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1933,unrelated
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2307,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2388,unrelated
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1210,unrelated
I aborted my baby because it was a boy,964,unrelated
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",714,unrelated
Report—Jose Canseco accidentally shot at his home tonight,1580,unrelated
ISIS supporters mourn death of ‘youngest fighter’,1744,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",17,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2409,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',425,discuss
Christian Bale in Talks to Play Steve Jobs (Exclusive),1875,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,570,unrelated
Report: Amazon to Launch Ad-Supported Streaming Service,1048,discuss
American hostage in Yemen freed in military raid-Defence Ministry,2015,unrelated
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",242,unrelated
Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1261,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2415,unrelated
The pumpkin spice condom is not happening,367,unrelated
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1195,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1778,unrelated
Texas plumber baffled after truck ends up in the hands of Syrian rebels,917,unrelated
This Is a Truly Horrifying Story About a Spider,1709,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1137,unrelated
Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1029,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,1939,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1022,unrelated
"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1094,discuss
400 men cut their testicles off believing it would help them meet God,322,unrelated
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,646,unrelated
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,690,unrelated
Isis claims US hostage Kayla Mueller killed in coalition airstrike,2376,discuss
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,2343,unrelated
Google Said to Buy Redwood City Offices for $585 Million,1006,discuss
Russian TV actor wakes up to find his testicles stolen,2042,unrelated
"Woman catches husband cheating with her twin, humiliates them",2403,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,920,discuss
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],986,unrelated
A bunch of cool health features were cut from the Apple Watch at the last minute,1627,unrelated
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2236,discuss
Samsung is reportedly making a secret new chip in the Apple Watch,139,unrelated
Ski Resort Opens With Snow Stored From Last Season,1670,agree
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1562,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1197,unrelated
Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,1595,unrelated
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2236,discuss
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",205,unrelated
Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1024,unrelated
Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,2069,agree
400 men cut their testicles off believing it would help them meet God,2336,agree
"Kurt Sutter Announces Plans For ‘Sons Of Anarchy’ Movie Starring Charlie Hunnam, Brad Pitt",203,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",524,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2142,unrelated
Country Music Legend Willie Nelson Dies at Age 81,1936,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",615,unrelated
Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2459,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2403,unrelated
Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,677,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2419,discuss
Mexico police find mass grave near site 43 students vanished,712,unrelated
Islamic State fighters training to fly captured jets — watchdog,2188,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',213,unrelated
Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,775,unrelated
No One In North Korea Is Allowed To Share Kim Jong Un's Name,520,unrelated
Rumor: Apple to hold event this month to unveil Retina MacBook Air & finalize Apple Watch specs,1805,unrelated
Man chops off his penis after his girlfriend breaks up with him,1560,discuss
Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,442,unrelated
If Only A Bird Really Did Poop on Putin,2174,disagree
"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1474,agree
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,1832,disagree
Someone painted a graffiti dick on a $2.5 million car,2369,agree
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,955,unrelated
"Want a Gold Apple Watch? All You Need is $5,000",1598,unrelated
This College Student Claims She Was The 'Teletubbies' Sun Baby,1834,unrelated
ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,204,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,465,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1541,unrelated
The news of Cesar Millan's death is false,2528,unrelated
Female teacher facing sack after making SEX TAPE with teenager,933,unrelated
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2481,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",478,unrelated
"No, Banksy hasn’t been arrested",1458,unrelated
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2002,unrelated
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1828,discuss
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2252,unrelated
eBay is planning an Apple Watch app,70,agree
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,545,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,2344,discuss
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,139,agree
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1408,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,1465,unrelated
Islamic State Flying Three Jets in Syria,886,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,304,unrelated
ISIS executioner 'Jihadi John' named by media,2033,unrelated
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1107,unrelated
Woman spends a week in KFC to get over her break up,1473,unrelated
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,804,unrelated
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2177,unrelated
Willie Nelson Dead? Viral Hoax Fools Internet,933,unrelated
Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,271,unrelated
"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1169,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1934,unrelated
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,2166,agree
